x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-17.790226722696843,11.309087041226654,1.50791798683326,10.062321254227026,-18.968544800416915,-6.505454816008598,-9.989349393284728,-25.801066675932574,10.525340866793915,-6.409532125274695,0.0
4.900117038609875,-1.1878514024866864,-21.987705324193982,-2.539622623996445,-3.685778998128863,-11.058961634198537,-5.407506891108448,-18.665907901268728,-4.011816750822242,-16.991418167439118,0.0
-1.5139243912703102,-9.936531751627882,-6.109465744240423,14.773575721515742,-12.700438000153703,8.49821087696942,-19.946050918079216,-0.7561593053647673,0.49026566024761564,-6.150994630892193,1.0
0.8086895505287686,-6.205341840433814,20.238837138968123,2.508604712176886,7.398859816417547,-0.25447529268243363,-22.435483683528016,-5.297584559870792,-20.100378983752623,7.2610785755095995,1.0
9.708219907157654,14.087830071559114,6.46691777369997,10.668396885007432,-6.340404754721424,-2.6838452185069124,4.970882724672215,-10.257799145208404,-5.61971567911276,8.985411723236108,1.0
12.531769073108975,-6.532864914968647,8.799643078303488,25.209138691494935,0.34764470590892005,6.919064717090715,-0.6718181446306665,-11.351566654587998,0.7242131474311799,-2.5408017775405396,1.0
-4.156234511604742,8.96696815262062,-10.025516525407452,-18.30365321481349,9.691922629155929,13.965393425687965,-20.487746103910666,-13.84940185142911,0.3223364238498466,-10.260702812247022,0.0
2.7801060703714775,-24.611128156424826,-4.013214966534987,-3.490315837180045,5.29826598469273,3.4447937555190915,-1.7179022455173845,1.0235593200046555,-0.2424751806982577,-1.998722656341612,1.0
25.321431114537283,-13.764888843436033,-7.177208923731516,0.6957252377546648,3.640132501735555,-6.2139388929027355,7.164325075410072,-1.5105915097809444,10.79586782503982,1.7126596342244995,0.0
9.065296277512866,1.2977444112284129,-7.89458918557267,4.348549586212323,-7.341095125443108,-11.883650336663301,12.33691671598525,-12.76808745378911,-20.08230040046547,-12.245869562484838,1.0
11.476195001714107,17.62210268460894,-8.936546823895632,13.417065902891357,15.09123941050603,-5.130796178663811,5.5386496150313524,16.193568262125428,-2.58534211241535,9.119678287164511,0.0
-7.239577814354476,0.5874834945228404,-12.822494198841829,-14.507908545220895,1.3710603423086685,-6.3014373961495345,-3.044334743062793,3.9847122940141393,-2.5388655150147796,0.6972762647368178,0.0
-14.185629263131547,-12.354271763836614,1.8713875361980856,3.405318291015823,-6.687364233243972,11.779955130484371,0.9417229100451874,-0.7585979845746829,12.688840627583954,-3.488024489674147,1.0
4.137873693951626,-4.2941552808185985,3.866860934797293,2.650395037480946,-4.428023250067836,-3.025004589288627,9.886068385905517,8.083447093927695,13.789630468773133,-11.59780012796408,1.0
-19.09601052826072,-0.2526396878292121,21.266686003447038,-5.49574380855668,-17.98784929488797,-25.309809292981516,-4.236899418635758,-3.173648132889343,-2.5228471824693113,8.537730307379316,0.0
10.959009602163713,-9.342615802099974,-16.34702808078536,0.9295558797942789,0.24269780339184654,1.8541152925935473,2.3117543464270742,-6.674955400722704,0.22306718413038884,-6.467488724539658,0.0
3.243558374732002,-21.70250844564814,3.9441666024246658,-7.92322938957717,6.692380839393655,1.1198915543788888,9.622313134985585,-2.735105132822831,-16.786669666490532,3.9933782112093397,1.0
-6.764136194135567,7.048829764822732,-10.377631910252383,-3.473801118691078,3.4140016137116653,-0.3696365929842824,12.992622218222065,-13.763026008918619,1.4843766953697841,-2.528085362321529,0.0
-28.13400829815407,-8.724911659581942,-4.115080984417339,8.842578846558947,-16.475935752789404,4.066978174878576,12.042273609127406,9.45513097298571,-13.944459170535339,-15.186117751765572,1.0
8.585549226719762,-4.296637792365131,5.788200596989661,-6.118820762001057,4.271776111696038,-2.490410681219439,17.313274767300328,14.039510723190546,-7.0039708341816445,0.6523565676593639,1.0
0.3932974259476596,-3.667815177918386,-4.7747658552722685,-3.1817534178802767,5.684848998460037,-21.77936869854042,-14.814740460846554,4.825375328906617,-9.33439870191738,-7.245867351112637,1.0
-7.996215149644845,1.9821561364425118,1.1892695524286865,-9.333145544690389,-9.394465475008086,-6.898216776755132,-7.6436473663532984,11.034245279985742,-8.431784393955056,4.825796577836866,1.0
-12.515674089216747,4.917635731793795,2.0380451535832917,0.747845305840666,-3.1635368176571315,-7.545875615994396,2.55840742400962,-8.152216149480797,-3.5251565092060293,7.790032907117619,0.0
4.2467170443561715,13.50113397492229,3.8097243723830605,13.833111610555658,-8.632849869938129,1.5908924854941406,-2.7081880748802774,-25.318229468867834,1.4032232749081843,-12.596515209316426,1.0
-9.714179062724607,-5.270930533713913,-14.18449091133291,10.49771092859468,-3.254539239045149,-1.1333451192314365,4.0900467880688245,9.841866585049722,-22.636078607673433,-0.052832821805057106,1.0
-3.168238645549703,1.9190897203372486,-3.7635397285634338,-2.3385311447938832,7.596397516874884,-5.088828509321633,10.856617729390639,11.396605722528506,-4.3796978881403135,15.384855140263884,1.0
-2.277028351163845,-13.527718422512422,-6.799282505190991,-3.98191373736831,-19.213373728783928,2.54960419630772,4.733290626079053,21.42316300628555,-10.918672442785738,-12.27735212818132,1.0
9.166422057171438,-6.837347882170495,-10.705249991967307,15.295310338326264,4.314173464598168,-5.056649814511303,-15.975549410532949,24.20271780483484,-16.182335020796774,7.090455358358962,1.0
-1.088376702784877,9.318693600022126,-2.4157116432419006,5.819897114670869,-5.7133925952150335,-26.624495096305637,5.758529590258843,12.049147619985215,-1.5889480595741037,-6.623713348757272,1.0
-17.377266988413066,-0.7365345186368502,20.04533969791625,18.938728733160183,-4.927828796057254,10.399994575474924,-0.14538588810697817,0.8536586977345342,16.08862631327439,-12.381727051006303,1.0
-1.2757368445910344,13.48158922702002,7.45356705047085,-3.460429004474787,17.74377641665855,0.1241804696997304,-18.37356261599588,3.8577495197681904,-20.349439403818245,9.074306853565064,1.0
3.7154106294894635,-1.5489791878540675,-15.077371614909588,1.3398141835151829,-4.108835157223719,-0.6631349964745488,-11.674552691199032,11.781231538554046,-5.889188957920682,-15.127999468258864,1.0
-7.581958035798168,-15.046715406581392,-17.04410118076729,-1.8389605868495777,5.0503372793565635,-15.21343937946837,-4.993801512099813,-13.539456022364025,-7.855549284843742,0.7123358613667283,0.0
8.919271899085576,1.9561964401484695,0.661155391040579,4.556922988332012,-15.304427955345872,5.311820193766922,4.263038493736741,23.000672559233596,25.941065657122557,15.338347473796816,0.0
-16.206080871201777,5.744999191734757,-0.7506223519383601,0.03843775213278766,5.426908774120499,-13.399150173598777,2.9071909799178295,3.831369544796493,-9.39320436433989,2.500413673611771,0.0
6.804498006416442,7.267585745445593,-2.1299365041744043,4.92148424274105,-6.709533868755324,-16.093451660860286,15.387690897674618,-1.7605766806574006,-16.507662842013595,5.5186161138139385,0.0
-1.6064604062595487,-8.507191644926454,-1.7866232794920225,-10.464921287092052,4.829131940990068,25.917207299450336,-2.1779562626864446,-3.675068881527327,-31.731772140112103,-11.79046486368879,1.0
2.2002231136869144,-3.288365464796059,-5.628701756304372,13.459489060159097,25.513488307771993,-4.428476283499922,1.8307325765277729,5.9460136361448335,8.275688581437244,-5.356394366832068,1.0
19.572324394285964,-7.4810708538561395,-2.054690892016854,-8.42095919872919,-15.833858015862447,8.488672998446834,22.832584746944065,6.519965345640045,-17.610641887896648,-1.382944131821826,1.0
-13.415391440029316,15.052861525882449,1.4036412919125891,11.431269679575339,-7.6585240377531685,4.157556595736107,4.196105098510206,-2.4046968525113206,-1.3055486146634636,9.377653281478675,0.0
-2.97837355639183,3.51497872233269,-1.0481760193064469,-6.988295294252703,1.2480525436105037,-14.164287556965048,13.477801019588055,1.3228223252596445,3.1537944365311317,-16.202763316246553,0.0
-3.485802917100503,-6.924213964021882,-2.5009708290434256,8.29995273979009,-0.3520109636518356,-11.92172862349633,12.686331324703694,4.307638881063002,-11.926851771286817,-1.8357135965919125,0.0
-25.02806374182618,-3.5858800829436737,-0.17964667936549716,-15.133210319400819,16.43427351131869,-2.1970378326183684,-23.01255993602129,12.967620955509911,6.8064744241546205,0.8590006120585314,0.0
4.223193816395565,-1.0231570339790972,8.760893858312963,8.17267526484495,-1.7932504210972307,1.5946426475196556,-2.764539713508473,13.133161994206844,-24.150982114713706,-4.207731250095855,1.0
-7.759456592180497,-32.07405579993946,-2.6084194738105198,4.796376786734483,-10.834482728505622,-6.505429983245211,4.7481706955536005,8.128750608960429,-9.429138840774586,-5.445715693165237,1.0
-11.945624557922848,7.45970173347985,-23.872561833852426,8.870907658486807,-6.988428522735068,-10.790616517785361,12.334452126757418,-5.349786002268785,-1.3342693157091803,14.720257726517783,0.0
-13.151013852301919,14.503448643235714,-11.3086698141869,-5.074771294172255,5.350215506072685,3.4983223805277133,16.32765840011458,13.869676229061968,-14.27944702008584,14.514051631956939,1.0
-5.164913506621022,17.012160189616367,-16.169841047444898,-0.48347102269287134,7.831587764362505,-2.5680348629130263,13.883414183685598,9.20787647265636,-4.687995862562256,-7.720338777158618,1.0
9.69996384221491,-9.06562684490839,-5.439642273386321,7.743909152860962,-12.761127191820579,7.554457891544266,17.593828937227524,2.846571051636287,-1.8143712414090545,4.199449865350394,1.0
-1.5498270817723971,9.948086477986418,-14.131117264317433,10.30553976658615,5.9228774892469565,12.588549213657739,-3.1057593851556575,-2.33666649042884,-10.931641656202554,3.2881376853143385,0.0
8.645003239994292,19.166737733220646,6.304929787308891,-0.7780047221359658,8.007242827567424,12.10866918810455,14.365326371884134,6.651997633776076,-22.908306095959116,4.214904045071637,1.0
17.209056194373378,-3.494896340275875,-8.973198711273422,10.671577856820404,-20.688050536640553,-2.099166641519844,3.286629824228484,1.5665410813889409,1.5426732901866838,5.233110574456737,1.0
7.032552231573323,-22.614764985438313,-4.1704111135255175,6.2657529237323155,-4.930522412335295,8.265289343310295,3.394164260705248,7.794894740472879,-4.813081649871455,-3.5423468666843245,1.0
-7.583218094984021,-5.3194916555837475,14.72520760035052,-6.831622730150528,5.612882845796326,19.478470542708553,-12.55278433656856,-23.73478413020919,10.78288874212685,-18.467991896675755,0.0
0.350282057997377,-10.326279219489262,10.070642746580196,7.740131712946752,-10.819282247502505,-20.664574854691804,1.863711062208683,11.296672640877208,17.13893203427634,18.082646279511017,1.0
10.575506111426103,-14.420406381233335,10.430655892754121,-0.13025573838842686,1.4231420489977622,-7.79463043026992,-0.4784453850813462,11.24037998652031,9.907463405180685,2.6328933848476694,1.0
-24.491039160882508,-3.6183687197133594,-12.512847443490763,-6.4474316162116825,3.503864834060681,-2.840712302304471,-1.8357169732915983,-3.774966824116884,6.598181358071771,-11.05064212906791,0.0
10.872574504808279,0.5684549218529497,8.670846643539123,-36.781879072884934,-8.335353037995874,4.939172811672076,-0.8235819744256334,5.63652166762427,27.270386220782807,-8.12085542646508,1.0
-7.778509860629148,4.652054358896648,-14.085836465912688,5.479978152770373,-4.472907483147724,-9.400476692608384,1.5352763437722834,-1.2586009078316454,-4.618995177350058,7.0451353151630505,0.0
-7.84489007910405,2.8101982054798014,1.3290874302290685,9.047869341598021,-9.6914022189204,-9.234490975436412,-5.017989683728014,16.014111189263154,-10.629545558135273,7.155735768462793,1.0
19.0908550948336,7.212544648213596,-10.112136127751496,-7.510525066058275,3.813953456733254,6.568405018726302,-4.990401474842262,-12.607615657793371,-8.077784522919117,8.68514219700893,1.0
13.446049293911813,-8.9802392462597,-11.05129745306695,12.781406699104133,0.2726124176711151,-25.960939400923873,3.4683230814582355,3.570453300505221,-2.5551974277197553,-22.560343489889807,1.0
7.979212590631178,-0.40272952625652403,-5.929190270656984,11.620299382484506,-10.992387395848151,-11.440432360070133,-18.42750113860509,-1.1323502648693868,8.295284678490251,-15.506056243137198,1.0
-6.932592186480509,17.799437751517335,-9.904512503249872,13.587521416621579,9.882044002611906,-9.468718420285013,-13.054393017938342,11.414093419662631,13.484036898139937,3.838720181890885,0.0
-0.31697511021689745,-2.3699196250707093,-12.297401278689446,-27.11616619914153,-11.856199686033854,19.008396494988418,4.088180071395207,0.6462579576808316,4.155880705296635,17.9950388305776,0.0
-15.10728680152979,-0.2243051584677005,-5.495021080494965,-14.968195551881987,-23.84030769798647,-21.078443188714292,3.6573231715005727,-5.901529939067223,0.9517597329069161,-7.636897189365687,0.0
-10.426503133184307,-15.365175735582536,-13.200761700640673,3.255148820346045,-1.0593019892658615,-0.013200734775208556,3.9109922118451665,-19.188653260544413,15.47779818047998,20.987004653768103,0.0
-1.6642693527204089,23.059779823366018,-7.432585557852765,11.296844193562293,9.094517859881668,-1.0233052781052585,12.087949122440278,-6.437944163522863,4.0963526773487455,2.009803125877114,1.0
9.862746295104502,2.3686377514953794,1.2440341002717736,4.384565092766559,-5.2006551742997065,4.265348190921355,-6.705999157854254,-6.268604866770415,-3.4303240562142348,14.640389192108373,0.0
-1.9211455157906752,0.04316773707283006,-14.907035361931229,16.912455759538172,-11.08645157284687,-0.7355692374939888,-4.2694381154975,-12.832722004732581,5.902492983071297,-9.645171731854507,1.0
4.8408214485921635,16.984154031313683,-6.150581053047809,1.3275327441665952,-1.029505177434681,-20.30271592513174,-3.346297075949595,-3.3002468613095086,-13.060573341004137,-7.49244705786239,0.0
-4.153290529696674,-3.0765243167187197,1.982018370018371,-5.348770481082809,-7.463035213534663,1.370484625690606,-8.751098461807779,-20.953945674502027,-10.083575959322047,-14.4544617823089,1.0
1.3518807470534306,-7.64297769481347,-0.44249351785335445,7.8119998113614635,-0.5145763140560797,5.207017719585436,2.1310202665828184,-6.734108347418216,4.246322931384783,-3.691310875144895,1.0
8.47904206650737,1.999843465437084,0.8435717240658518,-2.4929694987928785,20.82406642395521,17.459997410345064,-9.73927391610011,3.4647647729682944,4.613290338032344,7.9654980816152525,1.0
11.21947315453264,-14.700343100483384,-1.7556509859283105,1.5601840240310139,6.955100231054711,-1.532964826721508,3.1101200856911575,-3.5794673106444455,-1.4854861776036763,20.791007851899245,1.0
-9.491752248821413,-6.494710429009154,-1.5482849838004245,14.87666205808513,5.18502074502792,-1.2925874798657726,-10.178102373827105,-0.34762021858083747,-4.442436647481372,-11.705737828455705,1.0
-12.083543488311612,-7.757225244590027,-5.860041809932412,-5.3705720176972935,-11.46927530945285,-24.321487871348783,-14.17804141376511,-6.751044560974175,11.278261367907103,-12.38150563488696,0.0
4.200719595937467,2.8892604708419087,4.754850054479062,6.118979171458577,1.1127641752874067,-1.0308052791831912,-5.9249112900655945,-5.429377567444686,-19.40247811480673,3.326058066654703,1.0
-0.06311997252904827,-7.335695509054987,3.034281795263876,2.394066855707655,3.511097254268274,-3.966214011520518,12.673890535697378,4.562603920371445,1.3694836749286412,-4.281687903874219,1.0
-13.50260580104435,6.333510870628973,-7.751866484742157,-4.252348371234994,-2.3786256416789198,-21.987886588641718,-0.0202012765518369,-0.9649350684064891,-1.071459851719164,3.6613635099729693,0.0
-7.83614106831142,1.9048148429035274,-2.032386753720798,4.407961898582368,19.24869276734538,-12.248348161049371,-17.16558957449684,-4.674440074389009,-11.454344119406773,8.941680787573333,0.0
-6.4273260194056245,-11.290013286994984,2.5103442022037097,1.9044194266790808,-0.1632744091424554,3.5185050999484604,10.507073802081763,9.399392904762301,14.091991548701433,-7.551470716277458,1.0
-23.62081254304899,0.3602437436196009,2.5014888813474907,-2.850119745425812,-8.64023733262101,-9.279139315113564,-4.728027226128879,8.291266063344839,-7.091860949685641,-8.290166481823817,0.0
-0.3240045259598331,-17.273554647848478,-6.595334679012464,-1.4818157233130167,-16.54428977300392,-2.0264095384935867,15.81067255515159,-18.652020342675797,1.8958638625751938,4.244777921681381,1.0
0.367970632273502,1.559911804251076,6.355915760289863,10.817038186991377,-5.211106261585738,-2.312510950000752,2.02410833714814,-1.993953373293265,2.8353736447170084,-0.18871591151133615,1.0
1.7789001220447829,4.318084820701178,-15.535526224506366,-13.60470227190454,4.802056754938577,10.965970321581,2.046397910968903,-7.517450909534051,-1.74036347995629,-6.627799652303825,0.0
-35.394963821876985,12.691405658271375,17.286169891830404,3.669862574581755,-8.020243570345459,-0.590343877822805,9.860056724908233,-13.975908006986659,-11.31028432039604,3.7607022734623,1.0
-12.289000673167632,6.2316093491186715,1.426893284549966,-0.585642565543877,4.93291727147317,-12.34362359332473,-9.006275458943263,14.878346131495181,4.009824527432797,-0.40397859800963887,0.0
1.3588855658042944,7.692200148601533,0.7864420168623556,-6.5829810923408125,14.186833266293043,-0.7178075903506251,7.419543323669891,3.1311542285437826,8.11734707205407,9.565433369880115,0.0
-20.41049684672361,-4.36165613441416,-19.3229946149907,15.516076463583998,-3.3931573883829214,-2.9433706284118664,4.948182569157136,7.873877262472828,-5.516879048069189,6.619691035354754,1.0
-2.74816898600981,-2.4808115170085077,-14.8543639671797,-6.61611024130546,2.4883844428621344,-3.3004307902900694,21.641776266276754,-14.532347402330696,9.961869707373445,1.539202292802416,0.0
-9.219659367803857,1.1754810827576716,8.618412758370422,3.5468868594422114,5.628841049866789,0.04584981320582271,-13.796592255485667,-2.7613509591989507,-9.47373207465153,-10.742029933675482,1.0
-12.528546237680407,7.917531033362278,11.306330632257122,-1.6925040569091072,-1.1434373296244793,6.942350443304507,1.6443275484180147,18.68701014597703,15.115938556212697,-7.303686731318925,1.0
13.676869316768228,9.658362338546866,13.339813843530612,-4.665781134577722,0.047118692667150075,-1.7490136305634874,3.7828017406451684,-7.522609504848934,16.355861880039576,-1.7093489492896,1.0
-9.308807936516008,1.3041070684121627,-19.978476914483675,-13.627964086801498,5.813255623513886,3.565070222199085,11.916110316055907,1.395779746489677,-0.5079130722549627,-4.614958961822827,1.0
5.459959029962765,18.127320783045388,15.702337379966112,-19.732918730151656,-16.179966087290595,1.147704503845274,9.191890502411148,10.626508381767886,1.5732517413735172,0.9340223819801257,1.0
-1.2531175373349894,23.54104034002509,-3.700254154514293,8.087383657700318,-1.4355773575899877,17.160617634857267,-19.701269932111497,3.2425662538686177,-1.44861995004019,0.948723026934552,0.0
-8.595410586367422,11.123375210740658,28.683315043645173,1.0162206261118036,16.984144251817266,-7.130026263398636,7.595813331649256,-1.2247518971819562,-6.657678511117953,2.0329148733107374,1.0
-9.689624904007607,8.002034113061601,-1.230639694808382,9.066100141949477,3.787981745767609,-4.740504523791878,-3.8519701083452116,-5.981527105183642,8.609307454278426,-0.29138177951608657,0.0
4.188111614778692,4.5946637936703665,-4.699679246330255,28.602535108156097,-4.6240317319948145,-0.32445326023466325,-19.116891977420806,9.025385427949526,-7.599408473656109,-19.086659402463294,1.0
6.00207127111225,-3.392783903846012,-2.4381068157379193,-12.279388656556055,5.500463053375898,7.059831693164185,-15.637215274980813,7.513030011729865,-1.4392454301806323,5.733423178068488,0.0
-5.427971193826179,3.6130471537580227,-0.9656784503588995,13.30255606448389,13.4274390953853,-5.893306644483223,9.050718872098528,3.1539117903721374,-13.68085513434507,-3.838214097174668,1.0
8.282332668125147,-2.768819113801924,12.58553772397504,11.106230815785395,-13.872139433912224,-19.45726643450199,0.43949336404349393,-6.674070152085214,-0.19826280146095754,0.9146668265636194,0.0
12.695268797712778,14.007427167364796,8.460815356763243,-20.259656442845042,-6.014074921824945,-9.761799861255966,8.004670491616583,-1.4380160661882144,-0.24774749701704146,-4.9069162980896905,1.0
-11.01718645776965,-2.863081429880757,-6.063552724462381,6.12262882848896,-16.625693136114037,-22.03741527339941,-7.269415046504142,10.491980555122577,-4.328619166699355,-1.1818623131297614,0.0
-1.5831236160894913,-9.526959238450516,-3.3193375442690263,0.8594733203555494,-19.613959074300066,-9.471985746754026,-9.189399922070969,-7.550060539681081,0.2659120840898379,-4.875325390569244,1.0
-8.690462465509636,17.728883821814605,-16.235162640580597,-2.924027558548978,-5.628521393039298,-12.8892785280396,-4.813973628562261,9.395094939630681,-4.579667952507566,10.79787463120239,0.0
7.840926032801413,-14.290177327211765,6.290652068691324,-12.59026395747436,-15.152555967184684,-7.374120252962965,-24.639147088345887,12.032653431918071,-5.686879573857153,7.649546265904999,1.0
-6.154888065969548,3.5027482519448863,-7.871016431028018,-7.867835549938478,-17.23210188512846,0.5590919920102073,6.367854738746622,14.551026447862032,-14.874355471481692,-3.004311139220314,0.0
-6.661607440694909,-1.1516993439966021,-9.349096772086918,-6.308742431103985,-14.816030454330608,7.102175486229287,-1.2812958500362186,-12.058441677632203,-11.797017245726447,3.065956549283927,0.0
-8.988965604449534,-5.427278734543635,8.08062490322209,4.563892251533061,-11.633706266792462,-18.846171955333524,2.4230010316495294,12.192436009896724,8.66531761417091,5.111360265605872,1.0
9.558890954575032,6.678947082403919,-10.264461907660072,2.4143859383015513,-13.513511328410528,4.52381725680308,7.377710133630151,-9.717030765028472,-4.90635050187063,-6.01878301382482,1.0
2.573132959779556,-7.5037683215235065,8.024978528529585,1.6573501326142925,-10.950126964268883,-1.4135303111264763,3.660755821819758,3.9342888126365216,-4.291713348906672,-2.289406827804303,1.0
4.4651196530457335,-16.835297150291368,-4.548824709511298,-1.355461097730847,8.122201387322319,-15.9150033490372,4.6628598488832855,7.320851108311957,15.53490126633416,6.307161306207136,1.0
13.63161952173821,-17.875177522332283,-8.560457151893639,12.35228112807497,0.9776847154247053,-9.355887125638668,-8.180166606781503,16.38928636401214,-21.12096587811634,-6.7062732232310545,0.0
-8.616041532822456,-15.771740014073668,3.221274256747553,15.45728435220259,-5.704043285073134,-5.191691961076567,-9.125781309402381,8.18574778608829,-1.7098488546152462,-11.039289219045386,1.0
-3.7425127966724987,9.717267851772078,-8.767883696306539,7.790367306623814,-11.31311279847218,4.2963382890562,16.6597097758725,-6.231898934230619,37.79355493320496,9.176225590567968,1.0
11.565884724018687,13.576763623071116,-4.807765268651811,3.559255015598321,16.097543796654065,24.499448794150997,5.192941068991748,1.794397575835343,7.230958050347241,-12.106000214229335,1.0
-30.758434545251852,-6.612039856162489,-9.657006122588617,-6.322137795407402,7.401394796058811,6.965383264643288,9.19087347997347,14.656276577336435,-5.722942652589072,-1.893721953578242,0.0
3.940485573260256,2.792431419410708,-16.040047029390287,-5.466943670733201,-17.07769890226534,-5.047548072602269,-11.659149278330005,1.2685974078457734,11.497425825850414,-5.531163156751082,1.0
-9.462776432131312,-4.425918024831515,-9.115147291901849,2.044336654817352,-10.520421953129699,-1.9559925516437418,-19.81809205775397,10.115182900092591,-9.208471422043058,-2.1284034757237333,0.0
-0.35437279910149766,-13.401182440601293,4.523839072546341,-15.45991053041277,-6.434825511985629,3.494369664599874,-2.902134769033977,18.69633592944898,-2.943864207463634,20.9122896888749,0.0
10.691634628136086,-11.57517244509167,-19.107193218337688,16.237983251718997,7.202243993433477,2.8568052769466465,-18.351957642589515,-4.323548677814854,-13.415340750440869,-1.737037645665642,1.0
-12.096599086099689,-2.8836369750527444,-3.599596651762214,6.374532961938075,3.2155267333870134,-7.773535846499368,8.92594853209312,-9.112970864769048,3.796735228637978,10.420387301466253,1.0
-3.3457296266217944,-7.108670138002696,10.846252580802192,-1.5516597414893052,0.6319862634100399,-2.7014129784978422,0.37055913783650873,-2.8437535538584306,7.602541965063092,-6.2126031167712155,0.0
13.523434605229443,-3.3717117280305873,-8.472321110192965,10.370790268619203,-13.045900098986202,-6.965844129542493,6.4689359940094695,-2.125650427653362,-22.78651340520642,11.746610000592755,1.0
7.10344825487382,4.508143969438756,-11.537797195704385,-4.883169667496926,-6.236880267843752,-5.852913491999697,-2.5741423527299316,7.022230590469879,-4.6927112014017105,0.8620687814222094,0.0
-6.08236690124903,16.441535017597673,-15.29420448098391,6.596681142225686,-7.704835107585305,-7.794723113743001,2.4507036870109697,8.151022187811197,4.384751582810996,-4.051062243727615,1.0
-5.003911776806312,17.13381496936148,6.793512613463546,1.587731695722923,-4.106392784576972,6.590578867688809,-16.32867977950155,5.160943836004373,-1.1971704554398541,-5.166459151083134,0.0
5.364756828501181,15.083700927452512,9.672029535259082,-0.6748580913443103,-10.462124421326923,-0.2618557340400325,-4.618903848472785,-11.339895051597816,2.9401968471254465,-14.65643678031187,1.0
-1.1329802452623574,14.421780940954974,8.551466771243602,10.231987874857417,-2.025010856104081,-17.43672630945646,11.573150645121611,7.2799352831195465,-16.145824426683685,7.045914017946546,1.0
-4.4941840025355315,-14.696305890792221,2.2575672679802072,-3.8671046475454287,-0.7811094264521659,-2.66701966047653,4.271207269915315,1.9322011848027256,-19.62769185124699,-1.990931629973165,0.0
25.396327433739213,-14.168733476472578,-3.3738334062920696,8.34159810889258,5.144898973321785,-3.302821031856454,-6.124578939367521,0.7201110632375096,-1.1326474006578708,5.392413223825211,1.0
1.529197602236695,9.495949090680003,-9.359069329978741,11.376617481515355,2.1372052026219923,2.077481258986461,-0.8412932723893282,7.134983581924441,-8.48518686811721,9.619190033395896,1.0
-10.988049819124635,14.240633052091265,-2.609915807861171,-4.843777907035994,-0.3263010865736107,-0.8178452269677821,2.5100001899074202,-14.681354321610982,-5.987263417981311,9.63870086742168,0.0
-21.801663997631927,3.012691797210442,-7.857071646811457,-8.222417967626956,-21.406742887026173,12.366877092769695,5.445558881341386,-1.6856175176143666,19.854537973358582,1.9608026678448345,1.0
-3.4698628882756157,8.570699046240492,-13.758809191805625,-0.7659980640440831,-7.39052600006724,5.590276084188868,7.697827229039688,18.500798885885423,-4.24197248664205,-3.5311054293796493,1.0
2.2994665097885205,-5.239339064851669,-17.566661801092415,-3.1322317579031824,-3.997751770148822,-5.886443539244157,-8.461645997183801,-17.908147378745003,-1.9143639194712814,-1.6380115733470397,0.0
-0.757002314001334,0.9566037493386901,-8.896644874877628,14.729031669682044,13.787450004077279,12.982096954057585,3.9818267537612355,2.670635382528114,5.7723958874446355,13.779264773157596,1.0
-7.609758135563095,-19.48699197200874,2.5245703472496324,-12.225611689998061,0.15585487705978496,-4.889258736207039,-28.55812428220797,-2.6434807914282783,-18.48442881894961,-7.181263025842939,1.0
-16.01139941141191,11.939187883018768,-2.0807392787301198,10.062546928571816,-0.35502918885204116,5.906988000906686,-8.887068148752908,-0.3788345873176451,9.157003155534877,14.794017168377945,0.0
7.896933326679942,-8.01358725535519,-4.543603709339068,-1.2751030396922374,-8.733631020890153,8.157835154829819,12.934469514734056,5.390907784872754,-5.6717399834255335,-15.699318969165692,0.0
-0.22819665266177458,-11.747850753429685,-0.9677409687943896,6.286348792350097,-3.018340477375954,-21.22382980391117,-9.556456738210636,2.8113607467617863,11.287167886545234,8.807658625364382,0.0
-9.63557349036451,-1.4935588460344054,-30.252488358153887,1.227575183320233,5.243858815852446,-3.751102734539856,-28.12896867678445,7.606390867779198,9.45676688418607,6.348258901973736,0.0
19.91949445461792,-1.4615397532968801,5.512396939245433,4.326992659730196,5.605926255788132,3.742369518678969,-16.487789813878532,-9.61406435999992,5.081966143129058,-14.54692538600033,1.0
-6.009374344829147,8.933713391034754,3.3437202484949555,3.696688740830918,-10.78396563178249,-3.772480806647443,-9.858977519561403,14.326833757514954,10.64456787980016,10.075767584897108,1.0
-12.627828819682886,-11.043357303741075,-3.3483362056651043,9.436566872395218,-0.963446052007749,-1.9791050460439568,7.054427801362859,-20.236172816256303,-20.9144239957934,4.051473180901277,1.0
-0.8753005204217205,1.1785507871860303,-6.6626431486555955,-18.717923224151196,-6.0871038595231965,2.982952144687625,4.780601308326724,-7.584485918784864,-13.326885907554093,16.927362300711888,0.0
7.8168749808972695,-13.00466628374441,2.3190892503522202,-13.390829895733187,-19.209694385118155,-3.075755147966257,2.9689727000750494,-5.2553092664229935,-9.668499940398771,-7.923392546267107,0.0
-1.7233734458218928,-6.383762978147572,4.884824353542951,-5.011283848083343,-14.181597918527185,-7.849091633645475,-6.100198964154269,-1.1656086519281699,8.251657484942065,-4.776879743170347,0.0
8.09128188993692,0.4219978178491197,-2.8055677775711816,0.19657405823666885,12.391853848956632,-10.983213396302332,10.788255945207482,9.978998480617307,6.692949197751093,4.513840470197303,1.0
12.803142100455268,-8.460102080311817,-5.738144849879916,-10.570336905418856,9.806245849638334,1.790072979081899,12.86194587319505,5.511401957150629,-10.815268846816387,-3.9421817016337846,0.0
