x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-10.47222349312926,13.689293077971605,8.163677675950579,5.566399467014273,-1.894945012872925,-11.156343126661938,0.9918969443640362,-8.548483917365598,10.087860766804113,-13.533615289634088,0.0
-8.972393350281676,9.170993434526679,13.333448344694444,1.4014203789136834,-8.352264592212489,-7.649578702754162,-13.005581633798055,6.384818057843918,-11.24868277833949,-2.3134302506358804,0.0
2.041102413543563,12.103887551900755,5.688500067771859,5.992605348984339,-21.410636298426045,9.362401245877336,-0.9187968257328228,15.215112788080411,1.1023804946942017,11.225679972084691,1.0
11.37087125479931,10.40656095950035,-0.5879518961454759,-3.9569563098654217,-1.162432791197072,-0.8919221860224655,-12.414886891208665,1.8038742345738332,2.5849492365264375,8.733691855086683,0.0
-21.97753653524572,20.6831172071168,4.047744962914722,-4.9659894442359995,-13.79521823433047,6.494531058982107,-6.397611127474131,-0.48924947764362686,3.1175925345964153,11.80363771523863,0.0
-9.629970188133088,2.30809224814647,5.343169307764905,-26.3065726849927,19.10775223284043,-5.066639387624077,4.952052816751256,9.298544574128993,12.017871656724132,7.7539655754243695,1.0
-7.685072941246231,-4.359718811401898,0.5353714773629321,-5.655346862038089,-16.463793120403885,-12.592689858775106,4.05909225512806,-4.571300901655274,3.7471252834183106,-11.878096463860354,1.0
0.10963398621051124,3.4331945107301163,-2.8340380780397747,0.5858726385506428,-13.284164833944764,-1.6366974216544272,-3.7482286668486378,-1.4948804466001868,4.303970404750507,-6.573881006068716,0.0
-12.454076215514027,-4.145274404619593,-6.29581977149606,-3.562452846930658,6.4975277257866635,24.139399737272086,4.688343311017796,-1.5427958490275726,20.74818942926958,3.822133716161261,0.0
7.297162220575449,-10.16781385299593,4.1458426904050345,-1.636102123209821,-14.038060012323722,-14.135248350702833,-0.4496363298635657,-4.5883821310651625,4.4024615457463225,2.9911388611296874,0.0
-11.141853521611369,2.1833554455576274,10.069780907939135,5.124339764716089,-2.3337000302735724,9.872659180849972,10.265256838394361,-13.24579755211743,-4.626760152597441,7.099933393691576,1.0
-9.267941396266052,-8.132081873924832,-7.877725746548144,-3.5369965215014374,1.763114471140431,-13.698590202381157,-28.109771762034566,-3.1903032015683017,9.460380258563283,0.6415463374503315,0.0
1.7227396221176505,-4.124063677209561,-17.811989317798197,-20.71913911606355,-9.803500569753599,-7.791020405867224,0.30016275834329353,-9.581096967647976,8.266819922648864,-14.759382960407041,0.0
-10.977430033244355,2.0300549782252055,-7.878577380058708,13.110637183472585,2.8069657625543742,1.4024177360125347,-1.6703078358735062,0.7960474282402024,6.038282738952369,-1.9233084897781652,0.0
1.6328442421582121,6.159801847366348,4.152132099083541,15.287996109258735,-6.992670420186138,-1.1715751509855026,-8.393137568009772,-3.155094740564041,11.35644826816845,-9.676148921637601,0.0
-2.079298963252997,-10.710093375501973,-1.6803061737557998,4.989708563681313,17.639120522119377,-6.5876221411189935,-6.059503131084511,-1.7694169398723645,-11.116493054413063,10.98552265876102,1.0
-1.8913860262937687,-5.963427933594066,2.31232418346632,-1.1459961444552065,1.0931944897409944,-9.698117688840874,13.48292454847701,-0.9303857253252747,12.316101052017103,-4.157076232642634,0.0
3.8597688491262305,-4.485771764596806,7.007974713925929,5.257505468157209,-17.33380796888535,-5.062982522125747,-11.846935530575768,-11.820279494255999,0.7171220796376203,12.471923286655123,0.0
3.1654521736160266,-9.123946858424969,17.512420677478513,4.670615437514863,2.175796745122323,-8.515952413387675,-0.8202114913817966,-16.18343880003529,7.330865789632467,-3.511482784412065,0.0
5.402526669823746,-5.471890869319394,-12.508406261603627,-8.229507879443549,-2.578131515794997,-4.633303021064305,13.509631364816652,-12.413677934111174,-11.522778479164128,17.234781870475402,0.0
5.261171275941155,-9.384449372935773,-2.023927573003519,2.962783650051846,-2.407608779257828,-4.652003873854531,-1.396954969515905,9.401786964584206,-10.987435280510269,-10.873541186053732,1.0
-19.08869983004865,15.421954862273285,-15.966315787122156,-4.848456574694472,-3.5211483142143702,-4.881013878137301,21.571250361584653,-15.187254585624734,-12.894529028235489,-5.725746824349248,1.0
14.49660319350696,-5.6212928364472425,-9.507745748158172,5.292493424024919,0.8814175643195492,18.43880140924728,3.750777819331663,-9.222800479043123,-15.290922393674528,2.3151195288437263,0.0
-16.193045812997454,5.534369233462365,0.47540489754667514,3.493146934687422,4.710698988405378,-9.930376681141151,4.293458525854565,5.110144153212716,-10.93148757815251,0.4561222041009019,1.0
-8.20825310506672,-4.120512147082322,-13.408942224333813,-21.507677801605702,6.040426883024339,-3.9824416808014726,-10.266941638059004,-13.984965172060228,-6.24768559897182,-12.282093631380484,0.0
-1.5628491264302804,-11.939412743242642,12.99597567854906,9.393917505420196,-5.0149496797095585,14.239617342390197,-7.821065314183982,16.142868556756046,15.122826311050517,1.7763895277330943,1.0
0.8152017373005749,-12.316191259389868,-0.6071660630580333,15.580737427109213,4.835688191806944,5.646318419205301,5.496037528338523,6.372132865098274,-1.814570180958812,10.29308064145378,0.0
-5.895567245520084,-3.9873401329995257,0.2095599759634461,7.79858317861542,18.430285629977856,-4.512631030684386,4.902304896252057,6.584379230490447,-15.277285859532519,-8.46269967469979,1.0
-14.843800893872961,0.5476709319608475,-4.271161043017462,-10.223946919217116,-20.963197945747066,-3.0018399612577022,6.737012732247044,-5.714541721482306,-7.252782377279485,0.9406079404993023,0.0
3.7713753164722856,-2.2639410160000977,3.0310453501710577,1.9583147733157475,1.2116808496176676,-22.77136631960309,8.928491198476946,16.317281561777154,-4.644071400312144,-14.536089407834666,0.0
5.128941299149708,-9.122380734433069,-4.835423256796401,1.2072293018845817,-4.080105506740884,9.030447731964484,-13.204146003038417,-3.1936618739521108,3.1306438707246653,2.799489056647631,0.0
-3.6554149784493917,-3.0848089304842823,-9.694812447534211,0.11464281136929388,-9.630225205747358,8.882169006776046,-0.9762457141485755,-5.988963075424332,-9.180764562208255,-7.996116880171629,1.0
15.965913406975975,-14.569946573367037,-10.916733396228933,-6.690421863585209,-14.122577798889902,-3.773324905087316,-9.499842137600357,22.94003694581007,7.370277719139291,3.984777405779613,1.0
14.68200031803164,-4.856010028424853,-0.3707324688390865,-20.19027672403711,-8.779785402262355,-10.38330955059188,-9.97514617210094,-2.2052876168463724,-1.9739384079205013,-14.555439010255206,0.0
6.5672490921865005,7.728647977884469,6.246879163600942,9.845154544260847,3.462084833801159,9.390898862340325,3.386259852783779,27.025115833365845,1.822934803540003,11.076452272216732,1.0
8.171367147100696,3.3378728097800465,-2.4429042270683947,-1.6896162096593565,-12.34725393033907,28.342065186418747,2.6239491232655614,-24.843860685311206,-10.842037718578254,6.774476111598184,1.0
-6.534328205731681,-3.446440877752983,1.6175106101332646,-4.359191813957121,-11.139963173609765,5.695315459028665,0.27097560359000394,13.376516382635703,-13.855396299625529,-3.9742977462711178,0.0
2.0040612014245665,-12.285029031457086,0.16403468959445977,1.32977333902135,-2.7922333317591477,-7.85439916435082,2.674456549086484,-0.9181136415592146,7.255466406034899,-4.485306731000328,0.0
-14.483843392768632,5.431740339384057,5.199911893419098,14.255056943670198,-22.74316690495612,-5.099758526863144,6.1141967875170256,11.333688798335736,-8.101284811273313,4.402664226004917,1.0
9.392151107773923,0.9958479644283191,2.398927136771266,11.798781965373562,-20.14346278291363,-3.969324943225243,6.309311753553505,0.7647105267171463,-18.82778964878422,-15.862275833288901,1.0
-0.06117804000066518,-0.9411954644831031,10.315257374779987,-4.05908319896915,4.681233743683723,-5.643984420373926,-14.608026284193917,2.208841566892608,4.412452979737281,13.165159229342759,0.0
-15.780626332728403,3.2964528061511142,13.123238986107372,-3.7380597284013675,-16.388721993055935,-17.02357161173076,9.073653783522733,-19.254380044983677,13.249227417799876,-8.135573534764195,1.0
1.5437300307036241,6.6699939962264425,-5.585202738457967,-8.133326442925416,-1.7171123140871436,11.319066176028693,-1.2033173938911874,-10.39867661589805,6.90367471551074,-7.12024064113083,0.0
-5.463913595818293,-12.08001241714667,0.1581404817599399,-11.538791951267124,10.871368701157216,-10.409855031195011,10.401831231597235,-0.40772715279497296,-7.528291938712006,16.009824301276023,1.0
0.9250065999966497,-18.120120003784802,-1.4462786955147715,-14.142957294571879,9.630131691008309,2.364331226666218,8.043241334831748,1.732334754036187,-3.5573375119275816,0.4182125883248038,1.0
9.691990142249905,-4.072642869840988,-12.602409288142246,11.498504299989582,12.009207577678904,-20.792724202374036,-9.183661074088391,9.71698116014979,-10.551364754040456,0.7628794141789876,1.0
11.681541036228916,-18.084862682995986,-11.061095870630501,-0.6953876404779333,-8.080328000973942,6.170262582024826,-22.746344386299235,2.6913807679687554,3.6398066104121796,0.7237043754364465,0.0
7.032570045230376,-18.868322214179642,-3.697687812730498,-4.0117779811581,17.19991750940475,16.588324011559347,-16.546951230874278,-7.526840828022917,18.144266251348792,-15.02042308334491,1.0
-10.554832471440625,9.101666924095719,-3.4854042159624576,9.09841240355641,-8.92418246805517,10.019268155489303,0.441386992086778,15.276031191739497,-3.8991502274649434,1.5865561252265372,1.0
9.278872628957746,7.283643154434252,8.18999172379801,1.6447934683902452,-15.100877532172131,-3.6237349442499225,-0.4020766015158397,-0.4868304390264051,10.609476785766766,-5.322333603154067,0.0
-17.29690300739054,-1.0626426394979536,-20.680776188312592,15.35261055230032,-16.557576708986634,-4.574459868733532,-28.680886212467716,3.040655451081577,11.289396174003056,29.501234102592036,0.0
10.244883497407208,0.013789330785859866,-6.478608887497683,11.222975658008286,2.2661234815109146,1.4920422896938175,-7.082219054698383,-2.7176985173681185,6.345191363448337,5.761455853783199,1.0
-8.313047662607186,-16.92222147494134,-0.44632060141037155,6.55692345044376,13.716062785820405,7.081843372015112,1.014963690962777,-6.133129133737054,-10.457111936168282,-13.818932956132505,1.0
-19.07768661625208,13.683587265181153,13.277193780393132,2.1941124015357962,-14.112144978449184,6.187484744053004,-3.691641752515479,-6.965841915674287,-12.919976511285597,5.738275363782296,0.0
-8.37935215939041,-2.666171803422926,0.12582217201993195,12.558242283138835,-8.524489217578644,-3.684516946041788,-3.7449631678460675,-18.46070476817924,-2.098264843937301,7.752109217892366,0.0
4.467088289275356,8.341888286984094,-2.761854553084838,8.662905992377652,-4.059043259996009,-4.2933769040443766,5.376914961171781,-2.201685204123062,-1.5895343722006188,-6.803381069325573,1.0
-0.14843207814715575,15.861122776741123,3.6174970135638946,8.677517237911681,-6.781013223356602,11.403945005099175,-12.612081518850424,4.024950474261452,-10.14001616167857,-4.9485551199674065,0.0
-25.157815609962775,6.449270594582341,-7.5281033428431865,14.287804930723885,-27.88167134934579,9.805731789342385,6.111303691090515,-0.7517073044407363,-6.113198114170196,-14.550793103555781,1.0
-29.277158205354112,-5.072223255257475,8.236574773761713,-3.682933754386239,-8.006056958538503,-2.451314917989409,-1.0613512288397664,-5.054765591876199,-5.751793310741927,5.616406859295505,1.0
-7.067295999062544,1.2179311605859866,-14.521268091882165,23.766512597072474,-8.760723203630706,-1.7961431539142296,0.9456787864707183,-7.173484313838662,-16.689768328010196,10.772342300760329,1.0
11.158987841981114,-3.4265965199013273,4.142970227457049,-0.8674727862222154,10.97787507292195,2.982158875487021,1.8355142104874267,-16.722522706436923,-4.578451339028194,3.7741550792840153,0.0
10.267226316167077,-19.277901272274395,-8.86061725553596,6.599964483129231,-2.7381760832121373,15.268498808248362,-12.779783116800767,-11.104552342270761,-1.296385944486463,-0.17772840808895252,0.0
0.6443646839606829,-20.22975829988314,1.740846676161537,-13.151523788206266,-17.463591570095936,-3.008414463339009,-11.398156022417393,-15.500942723894145,-5.782056061366186,4.92876412685721,1.0
4.020952160463743,11.96576767798668,10.505763784251945,-0.9412185637496644,2.1314281400362742,-5.7787519191813255,17.719081122326454,3.6829719970869323,-6.8334616391216905,-19.08398401392008,1.0
6.919097619669174,-7.656049927320713,-6.580089713212419,7.916364654216443,-25.740231039107652,-4.9750606138106255,16.770046930125503,-10.257741256132935,-1.076378938963173,4.131474374156913,1.0
-3.078396572253211,3.6369387732542147,2.498424081065249,1.675968726185074,-12.568340355587662,-7.202510864865436,-7.132567702743986,-4.005316293267604,14.717554764733332,12.348179993344875,0.0
-2.899751275864376,-0.6051904725103037,-9.534695978520682,6.25430537449718,-1.5054699934367752,-0.010605504255460474,13.352924778220775,5.388386040868637,17.47708017918834,14.739162646932282,1.0
-8.769953847962759,13.103829325885275,-0.4335190063982104,-2.9082220319649306,7.818903735993621,-26.631591760064076,-14.963280039097016,-7.214810459446872,-1.806351580513674,1.5862398269605418,0.0
20.847647617342083,1.0523030678226497,20.844737633582838,-1.9309787179408329,-18.302643971197078,16.16968259138768,-10.480708970409031,-5.305717747896595,15.866115745340096,14.82063251168286,0.0
13.878865554453538,-15.690079534963484,16.358745354040796,3.0103041873310676,12.188836504133398,4.804874602432159,-4.347611702086711,5.998360003002258,-6.944053024545997,-10.564394777731591,1.0
21.506711796963135,6.749166921536868,-3.163611067133667,3.3768909323332412,12.6602142094627,-8.492702810934148,-13.28115679671184,7.0992089863282,13.183822660001734,-12.739855417393517,1.0
16.48723846929778,1.964423468615684,-11.653532096123014,0.4236618931346219,1.5902768929890967,1.9195918485421566,-9.999100924411202,-3.8949958848045476,-7.053167007220663,-1.3569460459586247,1.0
-11.325230420192767,-0.8840043444540409,-8.416769167077652,-9.531326414730977,-10.116372807350913,8.772155225469456,-1.6574395720306037,-9.155461191117844,-1.9624319957468046,0.23343048645169417,0.0
-4.21918713054578,10.478135815585283,-3.192473817971732,1.5079699638396518,5.872944056257878,10.869356804402068,3.325683257043411,-0.34291679811174636,6.58746419300571,-15.221575970177796,0.0
-0.22032329158894132,17.661549967295663,2.454477041598206,3.8608234867757516,-21.048629626805525,-2.812722170490158,-8.026741785502244,-18.400606941597413,18.89774662488269,-1.29086613866505,0.0
-3.855383134178722,-11.610467557831377,-8.860044668914835,-5.984584380352727,2.3352848472145653,-12.591093005428974,-7.018260851890949,7.271334189366628,-4.984929954848956,2.6786180024569566,1.0
11.58929228941191,-1.9102692144977578,-9.834530676136403,2.0401161885416466,-3.2605695500175376,-3.6477350540623554,-4.97818074103559,-5.28189971889963,17.46767161101116,-7.884559333136985,0.0
-1.9035155820409846,-6.430848074561285,0.7581352368794141,6.089663290035201,-0.5769682508777323,14.092394757207684,-4.178031894118848,-6.857827950662794,-0.7980858854511427,1.435106772715181,0.0
1.1559510278520109,13.766537580942245,0.7464473684630799,13.327346593396411,8.604154050551685,1.1441970073552055,-14.305443848402543,4.24608747195759,2.5882246519399956,19.41909566803122,0.0
12.577035823567185,-2.130430276052317,6.7621751756548605,-2.9511170474538844,-7.702680868135296,-15.182478250424147,3.6520205353264243,3.229906173638946,-21.08495965448256,-8.921929054322613,1.0
14.80878885845893,-5.355486302226589,-14.466343972451556,-0.07253896292372541,-15.624270038487671,17.045351292833647,-3.5973544739120316,-7.177267075601039,1.0744583540926107,20.81179817456156,1.0
7.6771872757467765,-13.586872203998105,-1.053962042845229,4.39971522882245,-11.239911367949649,-21.56283147570351,21.999051606466278,4.110209644715095,-10.346828064690456,-6.046465972471918,1.0
-16.289430825729212,-6.96433282791111,2.2894837047558094,-23.55686967533367,-13.196589677942846,-2.6231516104886357,-19.076383477929205,-0.35542567692079297,-8.61487006153358,-2.6830455509881856,0.0
2.163885498151326,-5.374486261990207,-4.15814026009121,-11.692706747553364,6.390503707277323,-1.3123730959136577,-2.732657639793052,11.3889449212741,0.878493556463191,2.051208676298243,0.0
-13.48442221146508,13.093687277575139,-8.380767390954123,9.146392726234312,-10.595247731075789,-11.682757834878633,-14.439009812078545,-24.93162725107403,1.1834659588920609,6.6233274654232135,1.0
-9.082356782879557,-9.059756135680118,15.168465443576276,17.726868851747092,0.8392718700066495,5.89759499116666,0.26538108958557705,14.893162513513875,-18.427274345929188,16.534421754481247,0.0
7.056072137421002,-4.26643208476846,-5.063461534669059,5.996749894164597,0.29838535889716056,-2.0132937998885225,9.995206742333526,-0.8111287449433588,-15.957123354867672,21.12630928044679,1.0
1.9193605959947075,-14.87394470775601,7.333127422929698,0.09793674209448389,9.555234102076533,0.6761606763739803,3.7088442966508604,10.269495496562275,2.7620163825410886,9.748162948319639,0.0
1.8737322087665373,-14.785422978760057,-9.636892647820618,8.679790974401861,6.47014672509205,-0.7262921024754263,-5.493229392836502,-7.428443072223175,13.124286887753126,-0.43914214972781784,1.0
13.83813942954123,-3.801035654543419,-12.851171674506821,2.482799657684248,2.8871027320693083,18.615869548104683,14.2071003042997,-1.761796080325169,5.68876081398535,13.581861389403894,1.0
10.725810181555065,10.882514390780518,-3.137648097040966,25.60633375767969,-11.790799552209082,5.53465096886741,-4.367653762370223,-4.8758428151435425,2.0937607203657453,9.009797467224484,1.0
4.0709159904212235,-2.5936276353827807,0.9267887794112772,-0.4030930365900023,0.915061740032848,18.338650408357434,-11.006732998519972,-4.624830419653869,11.48050289209888,-13.62725852306221,1.0
-5.159194837799611,13.213461788670223,-6.431952281593308,-16.67479988943035,7.3428336117697635,-16.011194614952327,0.5889225819058568,5.07344123025046,-3.8246444095559804,17.260754894596428,0.0
0.7027376715797709,2.1484660709187926,-16.13421756089239,-9.808386244270595,-9.100377821320738,2.435082700251626,1.1388621324004915,13.323364247249454,11.584997238632113,-5.532175084499421,1.0
2.9934715531288236,5.842639160456068,3.573309371941218,-2.193280650641971,-17.23828270262786,-0.3082803893229893,5.629232056038297,-15.051224089083348,-10.297233678678406,12.244987835860478,0.0
-20.707941377143726,-5.189811223315411,-4.406311261571854,-10.518759895190747,-10.349678027259216,1.839529379280601,15.214569826546322,-16.48189350422191,5.294341085173709,3.8449282192970986,0.0
-8.639912793475041,-1.692679068131902,-8.558593939745743,0.6126074100349541,8.183614894299208,1.9901629903813487,-3.5323849029665846,-5.9961020372526015,14.62989920614772,13.294784641176655,0.0
-5.284808186219595,3.999565737063132,3.377342800979339,1.4247254501003273,-16.743766115602263,9.209141142281144,26.661802082764755,-3.867958401933711,-11.048369066079044,2.5235776173587197,0.0
-4.197735719775348,3.1907769915409263,-0.5741150538209556,-2.329718582075751,12.976780544252211,-8.129666705513987,1.9380723211818731,2.923541800079649,-3.334549087379244,-11.757133428505604,1.0
-2.6304009945447198,-6.088200924102645,-5.026345420782881,17.003593536182485,-2.5689482432643898,-14.441991221693055,0.8836227398432615,-18.81594177076806,-9.165713044211113,-4.709208757380664,1.0
6.651343601958856,7.22708406220738,9.479773439865797,7.328329608387616,12.215384772047058,11.254353932974063,-14.837955938097895,16.996504387443924,0.9139543089578135,-12.745363878795148,1.0
-11.325720506804476,7.805459649910515,1.4354735974700223,-0.9979544236643125,-6.95578128875934,3.180514737962851,19.537255161816677,-16.12655105723145,6.665394464814859,1.4309090353491876,0.0
-9.617505880445801,-6.7249762994313285,-3.9195247482459097,-7.691557443438551,-1.5375269698453788,6.694761704914566,-17.05485607406271,1.5996778896901622,3.3592650113956335,-2.802552315701461,0.0
1.6083970369902767,10.9775950453873,11.208185631412968,-7.832223822094038,-5.643627097577384,12.203163424182936,-3.3988513851798245,-23.284910009762243,-13.474552557793267,-7.826417902481852,1.0
-4.687246948565787,-3.4699021906211094,-22.520366623548252,-15.209296018740329,2.3917647322486637,-9.395177443239604,3.2716992860984364,-12.075346161401082,-8.292493417933327,6.978607473580179,0.0
-1.620858805657955,9.363175470857684,-10.455754247798271,-0.7054974975443228,-9.105171275595865,-25.73637965565727,1.4667127059366185,16.097664831337703,-4.34004196471558,1.0758743131230493,0.0
10.726635940253558,7.951010349089988,-1.6212712001593546,-1.0436441754743297,9.41162061343427,6.905158224387384,-8.950794207084972,-7.330272152099914,-22.84761706104718,6.617740026127518,1.0
3.915776463901264,0.320394627817951,-4.363761190056261,-2.3765464419570606,-1.945370572097276,-13.666155718856096,-7.053383310936254,-10.896903914244344,1.8685964592617248,-2.733511119688486,0.0
-9.764079162207107,-24.113831067005762,-2.7466025425507063,-3.932782105181819,15.574879188030788,-7.687264341855469,5.721735897674336,1.0816925087044345,-11.002041882268973,6.54284187073464,0.0
5.273206796037573,-3.5636671766593384,-2.9399923697136456,-13.435235401887375,1.9677607691112953,1.8719940092055563,19.141078592249986,-6.385317052574023,-3.9013103973815255,-11.06495967732909,1.0
1.8225906003373051,8.991773335997152,2.288989350484148,3.819975221471887,-6.8240044753399705,-6.886273990843176,-2.0821187756905317,11.816737373056696,6.162817220739794,9.720791427121345,0.0
-2.6594194657798695,9.658735089278203,18.60524351749684,18.803915574762122,5.520949545383786,14.426583800164808,-14.962152168370846,13.797327429543973,0.12936582427069054,-17.636453633777677,0.0
-5.670412476098441,-1.0048258753947237,4.214143247126817,-12.778639100578275,8.58886709155562,-7.435723965037338,9.70007520849406,14.083917899382676,17.810222759360514,-9.899691462718746,0.0
-6.238471581544517,4.405919581359813,-1.4281504668453224,-5.039033709837826,-2.524738686402405,-7.871342100445611,5.007259115654447,-7.3688988338974415,2.9210298886277823,3.041003357341051,0.0
-17.62393941244042,6.485855868262431,-11.622248923752503,-5.1966957391828075,-9.696393689821459,-14.128486388720802,-1.389491055401237,-13.581289365425913,-0.04014728472474405,3.119115743809275,0.0
13.30093103892491,-0.24647914449473585,-9.46422401893587,-15.675920049429411,5.675454005424793,-13.30897750349613,-7.272764531934345,5.514364241687639,1.2169405879652255,-0.631368334397939,0.0
-3.0876965057898795,3.2148789362395247,-8.637201096918957,-0.2891404909830597,-8.131032661591156,3.1147666693866394,15.055652401146835,1.0420621547612008,1.0792973988597365,-11.407179307591878,0.0
1.1911653107650961,14.996450073847967,-0.284633015854014,-14.041163329922265,10.71516968042917,3.0700573934417323,10.387138219866019,19.735061915108513,-10.81918390566219,5.73214808833243,0.0
1.611662131985046,-2.339712595869466,-7.758388595699314,16.14306176448651,-9.946638357729523,7.3581615840622625,11.755579333078417,-7.654124646886863,-9.223405790991176,4.608419047233557,0.0
7.358621150927125,7.823894058378378,-7.5245618421455145,-5.2955730391794,-7.758817396195378,22.845310491145018,-12.189678850372259,1.4991061957407545,-3.7895096812560034,-1.4044542057146374,0.0
2.6299366442443253,-9.241293840434107,-9.732187258272175,13.162965919714999,-18.339872478732016,-9.857233025634455,8.141705013351174,-14.074302293609204,0.482690426645205,-4.756291861268976,0.0
-17.508992154237063,-10.50584382850949,-26.341303958241713,-1.1948091023548513,-2.6645513221703148,-24.946874507632174,-17.36980207143012,10.534717462584087,4.428537894602649,4.18283585346789,0.0
2.2210054443209204,-5.6163991021709725,-3.5566292030412496,21.862759893326338,-12.926423550953356,-3.314159760005274,-14.092960341231155,-9.66548893681724,-24.703496017387764,10.98763039988853,0.0
2.2097150351464556,-5.117160156348443,-13.770512110961127,10.686520592322244,-2.1313185955786764,-5.220491727483014,-19.578171699388502,-1.1299784876914416,7.268126757905729,6.705592551285984,1.0
1.6920403797499635,-18.107191059024313,13.066806101508318,-2.2872246410057535,-1.3551700441188874,-22.40977476639972,-6.3786531692203345,-13.15756696872344,-1.4351318990774644,8.976895632988533,1.0
-8.657790905576435,13.647773248693,-1.4566026064289126,6.361003070496329,-3.4775920962045466,-19.745448420321434,-19.652045090599046,-6.830132295196558,10.675131127049827,6.2924140552785675,0.0
8.81458013558201,0.7517340036434954,-6.10206450756447,-1.0089488985863657,-2.1409362458325116,-1.4146500551351273,-9.538641907063269,-8.000385871787708,-1.173633513811705,1.8660318598464212,0.0
-3.460810206643352,-4.196952410011848,-6.9640501385779805,-13.665236914384296,4.308225554197836,-3.6651838852956278,-16.915987307156506,3.41463602987477,5.172621663164663,-25.196791586175554,1.0
-1.6730631947255143,1.7143540072002557,-9.762011450394489,-10.41986405631412,1.5376946866581251,-4.4021146769009425,3.1635236551871158,7.910022089264973,-6.879587851611065,-1.687745806724617,0.0
10.508522109492995,-4.425618478875816,5.66300469986354,11.673357943487172,3.66103147170339,-16.612721847972576,5.650126435781106,-16.601017480153175,1.7184305695769586,-5.618456111095728,1.0
9.815884955176967,6.948583823127328,14.944815083104052,8.96157537605053,3.1475078497108204,16.003566182190394,5.165933375783985,-1.3665765432891617,7.589684179797053,-3.99100535076402,1.0
-14.369673171392447,0.48801423161920476,-2.8817586791637564,10.894990047196526,-20.41166099259629,-0.10160121170844683,-3.089543399494106,-0.8975527661608296,-9.460450612633927,-12.786047900885919,0.0
9.167524530506016,8.45243746368564,10.062746900258555,-7.232034255852721,4.246369439048987,11.64656546225287,14.326684124483501,-8.988483811563956,-3.1361372309302245,4.060052141263781,0.0
-12.627617683550914,9.076748699373148,-9.263879214396427,-14.371229678254437,-6.28022009669915,3.8706025785215306,15.760411856391608,-14.80141498269106,-22.609975064303974,9.53447037793714,0.0
-13.070145403169493,10.649224679880486,-21.82445806353416,-24.929359882523098,8.004221568435437,-8.158510687942922,-1.7351156946165556,6.384405455887907,15.5109443261737,-28.634040255974853,0.0
2.437852900698012,-2.292091644698448,1.7286162857514697,9.35606579214871,-8.72389656269886,-10.614412689989114,10.007668838849925,-24.110920414615773,-26.792296098495328,-17.914370471652486,0.0
17.436278058904207,12.469211225674588,7.558130397138262,-6.448241155863011,2.1549997481836023,13.009365523621403,14.177089688503978,-7.347075250875373,-4.294075783564375,-3.6979132806623083,0.0
2.712860747355786,-4.494809161057422,-2.623392493927347,-5.676146455745666,5.213479849187978,-6.4524920151006775,-1.306450789593904,-0.8744962176254079,18.230258165163875,18.77235146501215,0.0
12.886915296085672,7.173888936075566,6.96649468373413,-0.9487798114381412,19.361140077450624,2.3985901430627496,-21.086891541578495,-10.04909234027695,-11.300498792673533,6.200175863999482,1.0
-0.08524754003741164,-13.500235144578959,3.2654594524616476,7.134666746190202,-9.530466986921818,11.613473924703339,19.74798152542604,15.769057165063556,-1.9850657177354571,11.68336195974645,1.0
-0.2307787194276132,-7.228589104720938,-3.7487989538607662,19.959363438055995,-1.4860123299160073,-10.321433880346136,1.3953601233616337,-4.80908125206598,-14.570683917393858,3.933448261558464,0.0
5.357589103095655,-2.0359225274971777,-14.35581164832019,-0.8525291018338512,-0.9829884976391849,1.0033487692393102,-7.028277599476519,7.2028605224255875,-11.46417893706533,-15.386808854014202,1.0
2.5401570774317577,-14.62701591016409,3.4373032822764515,2.422774101122495,6.793773483220273,-1.3215948731857792,-12.031482045156698,3.8164040158096686,-12.41764403949298,10.132471092975251,0.0
21.713981465013532,-2.667754108113431,8.000848427474692,5.723338999791521,5.078705964752964,-5.62054841773036,-5.570372623121194,-0.16212386930173117,15.108499974103847,6.365971852268496,0.0
-4.910884408610885,0.5904680410162604,10.476682045193359,18.987899237989126,-18.5858124708834,6.924465937538651,-14.463597927081446,1.1762793767614284,-6.498376179629935,2.2897908111982628,0.0
-1.0781566133221752,-2.2393990135229314,-8.062901585958429,14.786134796043976,-14.624258090106089,-1.8897367946736994,-16.49178613859157,13.657320768714424,-7.138156793605165,-11.231927357105782,1.0
13.114362363088324,-15.381166579405043,21.109162608126663,4.248189732741281,-2.0667223057800284,-6.524151482178712,-24.118710911471346,0.037976842146430934,-4.825599572762296,-2.575758162029606,1.0
11.294827276284462,2.4982576357947632,-5.217010885756922,-2.651243136545508,7.269942416674298,3.3009838076307214,10.87240134090006,5.223121339156921,7.719162465129208,3.0313543685140996,0.0
-3.68934098596871,-9.012668247310998,-15.71053894864926,0.7393813516643228,-5.600523704021069,6.318240824294554,5.179567675082658,-0.3227801624624912,-11.826177422243699,8.708129183581136,1.0
-13.902583694108568,0.887857512710746,-6.998217117544179,4.552884367788408,-1.4363227569985906,-6.942802537591216,-7.8078009294508215,-1.571611815852997,-7.631386756755053,-7.4135701261571665,0.0
-4.233422938644115,-18.817835902419937,-1.316919322616989,13.64862951527418,16.941727943075236,-4.619640698756273,3.961338130391117,-19.305103313056648,-12.60244253139016,4.259452317596333,0.0
